Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/3/2025 1:16:34 PM,19.9935,20.006,4.000,445.094000,0.120000,0.113000,196.021100,mFET,pH,12/03/2025 21:13:03,0,-1.00,-1.0000,-1.00000,0000227,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.018724,0.000011,0.099439,0.000119,-6.20,201.943,20.000000,1000.000000,5.000000
12/3/2025 1:16:46 PM,19.9942,20.002,4.000,457.496000,0.120000,0.113000,195.998400,mFET,pH,12/03/2025 21:13:15,0,-1.00,-1.0000,-1.00000,0000228,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.018681,0.000008,0.097869,0.000033,-17.71,201.939,20.000000,1000.000000,5.000000
12/3/2025 1:16:58 PM,19.9940,20.006,4.000,469.898000,0.120000,0.113000,195.975600,mFET,pH,12/03/2025 21:13:27,0,-1.00,-1.0000,-1.00000,0000229,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.018627,0.000008,0.096119,0.000130,-28.97,202.076,20.000000,1000.000000,5.000000
12/3/2025 1:17:10 PM,19.9941,20.005,4.000,481.611000,0.120000,0.113000,195.953000,mFET,pH,12/03/2025 21:13:39,0,-1.00,-1.0000,-1.00000,0000230,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018583,0.000009,0.093909,0.000149,-6.61,202.000,20.000000,1000.000000,5.000000
12/3/2025 1:17:22 PM,19.9947,20.000,4.000,494.013000,0.120000,0.114000,195.930100,mFET,pH,12/03/2025 21:13:51,0,-1.00,-1.0000,-1.00000,0000231,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.018548,0.000009,0.091757,0.000115,-13.12,201.943,20.000000,1000.000000,5.000000
12/3/2025 1:17:34 PM,19.9946,20.002,4.000,505.726000,0.120000,0.113000,195.907300,mFET,pH,12/03/2025 21:14:03,0,-1.00,-1.0000,-1.00000,0000232,0,0,25.23,38,12.06,12.06,-3.60,3.64,0.018491,0.000006,0.089360,0.000031,-20.20,202.018,20.000000,1000.000000,5.000000
12/3/2025 1:17:46 PM,19.9953,20.007,4.000,518.128000,0.120000,0.113000,195.884500,mFET,pH,12/03/2025 21:14:15,0,-1.00,-1.0000,-1.00000,0000233,0,0,25.23,38,12.05,12.05,-3.60,3.64,0.018451,0.000006,0.086683,0.000113,-8.90,201.971,20.000000,1000.000000,5.000000
12/3/2025 1:17:58 PM,19.9953,20.002,4.000,530.530000,0.120000,0.113000,195.861800,mFET,pH,12/03/2025 21:14:27,0,-1.00,-1.0000,-1.00000,0000234,0,0,25.49,39,12.05,12.05,-3.60,3.64,0.018419,0.000007,0.084117,0.000083,-18.57,201.961,20.000000,1000.000000,5.000000
12/3/2025 1:18:10 PM,19.9952,20.003,4.000,542.243000,0.120000,0.113000,195.839000,mFET,pH,12/03/2025 21:14:39,0,-1.00,-1.0000,-1.00000,0000235,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.018408,0.000009,0.081219,0.000027,-17.90,201.983,20.000000,1000.000000,5.000000
12/3/2025 1:18:22 PM,19.9957,20.003,4.000,554.645000,0.120000,0.113000,195.816200,mFET,pH,12/03/2025 21:14:51,0,-1.00,-1.0000,-1.00000,0000236,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018345,0.000008,0.078210,0.000068,-22.01,202.011,20.000000,1000.000000,5.000000
12/3/2025 1:18:34 PM,19.9953,20.004,4.000,567.047000,0.120000,0.113000,195.793500,mFET,pH,12/03/2025 21:15:03,0,-1.00,-1.0000,-1.00000,0000237,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.018297,0.000008,0.074780,0.000085,-15.19,202.000,20.000000,1000.000000,5.000000
12/3/2025 1:18:46 PM,19.9962,20.004,4.000,578.760000,0.120000,0.114000,195.770800,mFET,pH,12/03/2025 21:15:15,0,-1.00,-1.0000,-1.00000,0000238,0,0,25.75,38,12.04,12.04,-3.60,3.64,0.018287,0.000007,0.070953,0.000221,0.11,202.001,20.000000,1000.000000,5.000000
12/3/2025 1:18:58 PM,19.9963,20.001,4.000,591.162000,0.120000,0.114000,195.748100,mFET,pH,12/03/2025 21:15:27,0,-1.00,-1.0000,-1.00000,0000239,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018257,0.000006,0.067278,0.000201,-6.49,202.006,20.000000,1000.000000,5.000000
12/3/2025 1:19:10 PM,19.9961,20.000,4.000,602.875000,0.120000,0.113000,195.725300,mFET,pH,12/03/2025 21:15:39,0,-1.00,-1.0000,-1.00000,0000240,0,0,25.23,38,12.03,12.03,-3.60,3.64,0.018208,0.000011,0.062578,0.000042,-17.82,202.001,20.000000,1000.000000,5.000000
12/3/2025 1:19:22 PM,19.9963,20.007,4.000,615.277000,0.120000,0.113000,195.702600,mFET,pH,12/03/2025 21:15:51,0,-1.00,-1.0000,-1.00000,0000241,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018181,0.000007,0.057358,0.000099,-13.67,202.000,20.000000,1000.000000,5.000000
12/3/2025 1:19:34 PM,19.9964,20.004,4.000,627.679000,0.120000,0.113000,195.679800,mFET,pH,12/03/2025 21:16:03,0,-1.00,-1.0000,-1.00000,0000242,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018112,0.000013,0.050228,0.000138,-19.71,201.997,20.000000,1000.000000,5.000000
12/3/2025 1:19:46 PM,19.9963,20.007,4.000,635.947000,0.120000,0.114000,195.656800,mFET,pH,12/03/2025 21:16:15,0,-1.00,-1.0000,-1.00000,0000243,0,0,25.62,38,12.04,12.04,-3.60,3.64,0.018063,0.000008,0.110540,0.000145,-6.35,202.085,20.000000,1000.000000,5.000000
12/3/2025 1:19:58 PM,19.9951,20.005,4.000,639.392000,0.120000,0.033000,195.639300,mFET,pH,12/03/2025 21:16:27,0,-1.00,-1.0000,-1.00000,0000244,0,0,25.36,38,12.04,12.04,-3.60,3.64,0.018060,0.000008,0.111640,0.000203,-20.31,202.020,20.000000,500.000000,6.000000
12/3/2025 1:20:10 PM,19.9918,20.002,4.000,625.612000,0.120000,-0.113000,195.662000,mFET,pH,12/03/2025 21:16:39,0,-1.00,-1.0000,-1.00000,0000245,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018128,0.000009,0.111570,0.000211,-15.33,201.987,20.000000,500.000000,6.000000
12/3/2025 1:20:22 PM,19.9884,20.003,4.000,612.521000,0.120000,-0.112000,195.684600,mFET,pH,12/03/2025 21:16:51,0,-1.00,-1.0000,-1.00000,0000246,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018148,0.000011,0.111321,0.000178,-20.88,201.991,20.000000,500.000000,6.000000
12/3/2025 1:20:34 PM,19.9847,20.002,4.000,599.430000,0.120000,-0.114000,195.707300,mFET,pH,12/03/2025 21:17:03,0,-1.00,-1.0000,-1.00000,0000247,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018159,0.000006,0.111303,0.000155,-18.15,202.003,20.000000,500.000000,6.000000
12/3/2025 1:20:46 PM,19.9814,20.003,4.000,586.339000,0.120000,-0.112000,195.730000,mFET,pH,12/03/2025 21:17:15,0,-1.00,-1.0000,-1.00000,0000248,0,0,25.49,39,12.05,12.05,-3.60,3.64,0.018173,0.000008,0.111362,0.000081,-13.26,201.991,20.000000,500.000000,6.000000
12/3/2025 1:20:58 PM,19.9779,19.998,4.000,573.248000,0.120000,-0.113000,195.752800,mFET,pH,12/03/2025 21:17:27,0,-1.00,-1.0000,-1.00000,0000249,0,0,25.23,39,12.06,12.06,-3.60,3.64,0.018224,0.000013,0.111449,0.000102,-8.74,202.010,20.000000,500.000000,6.000000
12/3/2025 1:21:10 PM,19.9745,19.996,4.000,560.157000,0.120000,-0.113000,195.775500,mFET,pH,12/03/2025 21:17:39,0,-1.00,-1.0000,-1.00000,0000250,0,0,25.23,38,12.05,12.05,-3.60,3.64,0.018239,0.000009,0.111345,0.000118,-9.91,201.962,20.000000,500.000000,6.000000
12/3/2025 1:21:22 PM,19.9714,19.999,4.000,547.755000,0.120000,-0.113000,195.798200,mFET,pH,12/03/2025 21:17:51,0,-1.00,-1.0000,-1.00000,0000251,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018267,0.000006,0.111307,0.000155,-5.34,202.000,20.000000,500.000000,6.000000
12/3/2025 1:21:34 PM,19.9681,19.999,4.000,534.664000,0.120000,-0.113000,195.820800,mFET,pH,12/03/2025 21:18:03,0,-1.00,-1.0000,-1.00000,0000252,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018292,0.000012,0.111561,0.000212,-14.83,201.952,20.000000,500.000000,6.000000
12/3/2025 1:21:46 PM,19.9649,20.002,4.000,522.262000,0.120000,-0.112000,195.843400,mFET,pH,12/03/2025 21:18:15,0,-1.00,-1.0000,-1.00000,0000253,0,0,24.97,39,12.04,12.04,-3.60,3.64,0.018346,0.000008,0.111444,0.000098,-12.55,201.981,20.000000,500.000000,6.000000
12/3/2025 1:21:58 PM,19.9615,19.998,4.000,509.171000,0.120000,-0.113000,195.866000,mFET,pH,12/03/2025 21:18:27,0,-1.00,-1.0000,-1.00000,0000254,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018370,0.000012,0.111483,0.000157,-17.66,201.981,20.000000,500.000000,6.000000
12/3/2025 1:22:10 PM,19.9583,19.998,4.000,496.769000,0.120000,-0.113000,195.888700,mFET,pH,12/03/2025 21:18:39,0,-1.00,-1.0000,-1.00000,0000255,0,0,25.23,38,12.04,12.04,-3.60,3.64,0.018392,0.000008,0.111431,0.000272,-23.10,201.956,20.000000,500.000000,6.000000
12/3/2025 1:22:22 PM,19.9558,20.000,4.000,484.367000,0.120000,-0.112000,195.911500,mFET,pH,12/03/2025 21:18:51,0,-1.00,-1.0000,-1.00000,0000256,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.018436,0.000007,0.111603,0.000089,-14.34,201.928,20.000000,500.000000,6.000000
12/3/2025 1:22:34 PM,19.9530,20.000,4.000,471.276000,0.120000,-0.114000,195.934200,mFET,pH,12/03/2025 21:19:03,0,-1.00,-1.0000,-1.00000,0000257,0,0,25.23,39,12.06,12.06,-3.60,3.64,0.018465,0.000012,0.111650,0.000090,-15.72,201.962,20.000000,500.000000,6.000000
12/3/2025 1:22:46 PM,19.9504,19.997,4.000,458.874000,0.120000,-0.112000,195.956800,mFET,pH,12/03/2025 21:19:15,0,-1.00,-1.0000,-1.00000,0000258,0,0,25.36,39,12.06,12.06,-3.60,3.64,0.018506,0.000005,0.111694,0.000100,-24.06,201.965,20.000000,500.000000,6.000000
12/3/2025 1:22:58 PM,19.9477,19.993,4.000,446.472000,0.120000,-0.114000,195.979700,mFET,pH,12/03/2025 21:19:27,0,-1.00,-1.0000,-1.00000,0000259,0,0,25.23,39,12.06,12.06,-3.60,3.64,0.018548,0.000008,0.111666,0.000120,-14.93,201.906,20.000000,500.000000,6.000000
12/3/2025 1:23:10 PM,19.9449,19.994,4.000,434.070000,0.120000,-0.114000,196.002300,mFET,pH,12/03/2025 21:19:39,0,-1.00,-1.0000,-1.00000,0000260,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.018593,0.000005,0.111789,0.000113,-31.67,201.923,20.000000,500.000000,6.000000
12/3/2025 1:23:22 PM,19.9423,19.998,4.000,421.668000,0.120000,-0.113000,196.024900,mFET,pH,12/03/2025 21:19:51,0,-1.00,-1.0000,-1.00000,0000261,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.018628,0.000012,0.111835,0.000183,-22.93,201.873,20.000000,500.000000,6.000000
12/3/2025 1:23:34 PM,19.9396,19.998,4.000,409.266000,0.120000,-0.114000,196.047800,mFET,pH,12/03/2025 21:20:03,0,-1.00,-1.0000,-1.00000,0000262,0,0,25.36,39,12.05,12.05,-3.60,3.64,0.018693,0.000011,0.111960,0.000150,-20.90,201.914,20.000000,500.000000,6.000000
12/3/2025 1:23:46 PM,19.9375,20.002,4.000,397.553000,0.120000,-0.112000,196.070400,mFET,pH,12/03/2025 21:20:15,0,-1.00,-1.0000,-1.00000,0000263,0,0,25.23,39,12.07,12.07,-3.60,3.64,0.018708,0.000011,0.111931,0.000094,-11.23,201.868,20.000000,500.000000,6.000000
12/3/2025 1:23:58 PM,19.9349,20.001,4.000,385.151000,0.120000,-0.114000,196.093200,mFET,pH,12/03/2025 21:20:27,0,-1.00,-1.0000,-1.00000,0000264,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.018779,0.000006,0.112006,0.000037,-8.32,201.908,20.000000,500.000000,6.000000
12/3/2025 1:24:10 PM,19.9327,20.002,4.000,372.749000,0.120000,-0.113000,196.115900,mFET,pH,12/03/2025 21:20:39,0,-1.00,-1.0000,-1.00000,0000265,0,0,25.49,38,12.04,12.04,-3.60,3.64,0.018817,0.000008,0.112180,0.000130,-21.74,201.848,20.000000,500.000000,6.000000
12/3/2025 1:24:22 PM,19.9311,20.000,4.000,361.036000,0.120000,-0.114000,196.138900,mFET,pH,12/03/2025 21:20:51,0,-1.00,-1.0000,-1.00000,0000266,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.018871,0.000012,0.112043,0.000087,-21.53,201.828,20.000000,500.000000,6.000000
12/3/2025 1:24:34 PM,19.9290,19.997,4.000,348.634000,0.120000,-0.113000,196.161600,mFET,pH,12/03/2025 21:21:03,0,-1.00,-1.0000,-1.00000,0000267,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.018889,0.000011,0.112065,0.000170,-16.86,201.910,20.000000,500.000000,6.000000
12/3/2025 1:24:46 PM,19.9282,20.003,4.000,344.500000,0.120000,-0.013000,196.173100,mFET,pH,12/03/2025 21:21:15,0,-1.00,-1.0000,-1.00000,0000268,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.018898,0.000008,0.112231,0.000152,-18.68,201.909,20.000000,500.000000,6.000000
12/3/2025 1:24:58 PM,19.9271,20.009,4.000,341.744000,0.120000,-0.040000,196.176100,mFET,pH,12/03/2025 21:21:27,0,-1.00,-1.0000,-1.00000,0000269,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.018915,0.000012,0.112398,0.000191,-19.87,201.870,20.000000,30.000000,7.000000
12/3/2025 1:25:10 PM,19.9253,20.011,4.000,329.342000,0.120000,-0.113000,196.199000,mFET,pH,12/03/2025 21:21:39,0,-1.00,-1.0000,-1.00000,0000270,0,0,25.23,39,12.05,12.05,-3.60,3.64,0.018961,0.000010,0.112288,0.000194,-10.58,201.857,20.000000,30.000000,7.000000
12/3/2025 1:25:22 PM,19.9237,20.015,4.000,317.629000,0.120000,-0.113000,196.221600,mFET,pH,12/03/2025 21:21:51,0,-1.00,-1.0000,-1.00000,0000271,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.019012,0.000005,0.112474,0.000242,-16.50,201.870,20.000000,30.000000,7.000000
12/3/2025 1:25:34 PM,19.9228,20.017,4.000,305.916000,0.120000,-0.114000,196.244500,mFET,pH,12/03/2025 21:22:03,0,-1.00,-1.0000,-1.00000,0000272,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.019042,0.000010,0.112414,0.000082,-17.79,201.832,20.000000,30.000000,7.000000
12/3/2025 1:25:46 PM,19.9210,20.016,4.000,294.203000,0.120000,-0.114000,196.267200,mFET,pH,12/03/2025 21:22:15,0,-1.00,-1.0000,-1.00000,0000273,0,0,25.23,39,12.06,12.06,-3.60,3.64,0.019104,0.000007,0.112638,0.000102,-13.82,201.817,20.000000,30.000000,7.000000
12/3/2025 1:25:58 PM,19.9195,20.014,4.000,282.490000,0.120000,-0.113000,196.290000,mFET,pH,12/03/2025 21:22:27,0,-1.00,-1.0000,-1.00000,0000274,0,0,25.10,39,12.05,12.05,-3.60,3.64,0.019163,0.000006,0.112737,0.000057,-5.73,201.818,20.000000,30.000000,7.000000
12/3/2025 1:26:10 PM,19.9184,20.010,4.000,270.777000,0.120000,-0.114000,196.312800,mFET,pH,12/03/2025 21:22:39,0,-1.00,-1.0000,-1.00000,0000275,0,0,24.97,39,12.04,12.04,-3.60,3.64,0.019254,0.000007,0.112830,0.000105,-15.41,201.801,20.000000,30.000000,7.000000
12/3/2025 1:26:22 PM,19.9171,20.008,4.000,259.753000,0.120000,-0.113000,196.335600,mFET,pH,12/03/2025 21:22:51,0,-1.00,-1.0000,-1.00000,0000276,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019308,0.000007,0.113093,0.000154,-28.45,201.779,20.000000,30.000000,7.000000
12/3/2025 1:26:34 PM,19.9166,20.001,4.000,248.040000,0.120000,-0.113000,196.358300,mFET,pH,12/03/2025 21:23:03,0,-1.00,-1.0000,-1.00000,0000277,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.019356,0.000010,0.113166,0.000153,-21.88,201.789,20.000000,30.000000,7.000000
12/3/2025 1:26:46 PM,19.9153,20.002,4.000,237.016000,0.120000,-0.113000,196.381200,mFET,pH,12/03/2025 21:23:15,0,-1.00,-1.0000,-1.00000,0000278,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.019443,0.000008,0.113465,0.000138,-22.84,201.768,20.000000,30.000000,7.000000
12/3/2025 1:26:58 PM,19.9143,20.004,4.000,225.992000,0.120000,-0.114000,196.404000,mFET,pH,12/03/2025 21:23:27,0,-1.00,-1.0000,-1.00000,0000279,0,0,25.10,39,12.04,12.04,-3.60,3.64,0.019500,0.000014,0.113968,0.000167,-12.96,201.801,20.000000,30.000000,7.000000
12/3/2025 1:27:10 PM,19.9136,19.999,4.000,214.279000,0.120000,-0.114000,196.427100,mFET,pH,12/03/2025 21:23:39,0,-1.00,-1.0000,-1.00000,0000280,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019606,0.000008,0.114235,0.000255,-14.66,201.838,20.000000,30.000000,7.000000
12/3/2025 1:27:22 PM,19.9130,19.997,4.000,203.255000,0.120000,-0.113000,196.449800,mFET,pH,12/03/2025 21:23:51,0,-1.00,-1.0000,-1.00000,0000281,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019672,0.000011,0.115027,0.000070,-12.60,201.815,20.000000,30.000000,7.000000
12/3/2025 1:27:34 PM,19.9122,19.998,4.000,192.231000,0.120000,-0.114000,196.472600,mFET,pH,12/03/2025 21:24:03,0,-1.00,-1.0000,-1.00000,0000282,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.019748,0.000012,0.115907,0.000117,-17.15,201.725,20.000000,30.000000,7.000000
12/3/2025 1:27:46 PM,19.9117,20.000,4.000,181.896000,0.120000,-0.114000,196.495500,mFET,pH,12/03/2025 21:24:15,0,-1.00,-1.0000,-1.00000,0000283,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.019822,0.000013,0.116946,0.000051,-20.93,201.755,20.000000,30.000000,7.000000
12/3/2025 1:27:58 PM,19.9112,20.002,4.000,170.872000,0.120000,-0.114000,196.518300,mFET,pH,12/03/2025 21:24:27,0,-1.00,-1.0000,-1.00000,0000284,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.019886,0.000011,0.117850,0.000133,-10.47,201.790,20.000000,30.000000,7.000000
12/3/2025 1:28:10 PM,19.9110,20.002,4.000,160.537000,0.120000,-0.113000,196.541200,mFET,pH,12/03/2025 21:24:39,0,-1.00,-1.0000,-1.00000,0000285,0,0,25.23,39,12.03,12.03,-3.60,3.64,0.019983,0.000009,0.119223,0.000097,-11.90,201.774,20.000000,30.000000,7.000000
12/3/2025 1:28:22 PM,19.9106,19.996,4.000,150.202000,0.120000,-0.114000,196.564000,mFET,pH,12/03/2025 21:24:51,0,-1.00,-1.0000,-1.00000,0000286,0,0,25.10,39,12.04,12.04,-3.60,3.64,0.020084,0.000005,0.120633,0.000079,-10.19,201.721,20.000000,30.000000,7.000000
12/3/2025 1:28:34 PM,19.9103,19.996,4.000,139.867000,0.120000,-0.113000,196.586900,mFET,pH,12/03/2025 21:25:03,0,-1.00,-1.0000,-1.00000,0000287,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.020193,0.000013,0.121911,0.000108,-7.23,201.713,20.000000,30.000000,7.000000
12/3/2025 1:28:46 PM,19.9097,19.995,4.000,129.532000,0.120000,-0.114000,196.609900,mFET,pH,12/03/2025 21:25:15,0,-1.00,-1.0000,-1.00000,0000288,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.020281,0.000012,0.123406,0.000103,-7.05,201.727,20.000000,30.000000,7.000000
12/3/2025 1:28:58 PM,19.9100,20.001,4.000,119.197000,0.120000,-0.115000,196.632700,mFET,pH,12/03/2025 21:25:27,0,-1.00,-1.0000,-1.00000,0000289,0,0,25.23,39,12.05,12.05,-3.60,3.64,0.020434,0.000008,0.124922,0.000115,-22.88,201.794,20.000000,30.000000,7.000000
12/3/2025 1:29:10 PM,19.9098,19.997,4.000,109.551000,0.120000,-0.114000,196.655700,mFET,pH,12/03/2025 21:25:39,0,-1.00,-1.0000,-1.00000,0000290,0,0,25.23,39,12.06,12.06,-3.60,3.64,0.020566,0.000012,0.126363,0.000160,-8.32,201.690,20.000000,30.000000,7.000000
12/3/2025 1:29:22 PM,19.9103,20.000,4.000,99.905000,0.120000,-0.115000,196.678600,mFET,pH,12/03/2025 21:25:51,0,-1.00,-1.0000,-1.00000,0000291,0,0,25.10,39,12.04,12.04,-3.60,3.64,0.020738,0.000009,0.127769,0.000087,-22.75,201.721,20.000000,30.000000,7.000000
12/3/2025 1:29:34 PM,19.9102,20.002,4.000,90.259000,0.120000,-0.115000,196.701600,mFET,pH,12/03/2025 21:26:03,0,-1.00,-1.0000,-1.00000,0000292,0,0,25.23,39,12.04,12.04,-3.60,3.64,0.020927,0.000009,0.129274,0.000115,-24.71,201.749,20.000000,30.000000,7.000000
12/3/2025 1:29:46 PM,19.9100,20.000,4.000,81.302000,0.120000,-0.115000,196.724500,mFET,pH,12/03/2025 21:26:15,0,-1.00,-1.0000,-1.00000,0000293,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.021110,0.000013,0.130535,0.000127,-25.07,201.759,20.000000,30.000000,7.000000
