Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/3/2025 12:18:22 PM,20.0810,20.000,4.000,97.838000,0.120000,0.115000,196.754900,mFET,pH,12/03/2025 20:14:51,0,-1.00,-1.0000,-1.00000,0000065,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.021607,0.000011,0.186275,0.000107,-28.27,201.663,20.000000,200.000000,4.000000
12/3/2025 12:18:34 PM,20.0817,20.002,4.000,106.795000,0.120000,0.114000,196.731800,mFET,pH,12/03/2025 20:15:03,0,-1.00,-1.0000,-1.00000,0000066,0,0,26.00,39,12.04,12.04,-3.61,3.64,0.021398,0.000008,0.185210,0.000097,-25.81,201.706,20.000000,200.000000,4.000000
12/3/2025 12:18:46 PM,20.0826,20.000,4.000,115.752000,0.120000,0.114000,196.708800,mFET,pH,12/03/2025 20:15:15,0,-1.00,-1.0000,-1.00000,0000067,0,0,25.49,39,12.03,12.03,-3.61,3.64,0.021186,0.000012,0.184210,0.000126,-15.67,201.741,20.000000,200.000000,4.000000
12/3/2025 12:18:58 PM,20.0834,20.005,4.000,125.398000,0.120000,0.114000,196.685800,mFET,pH,12/03/2025 20:15:27,0,-1.00,-1.0000,-1.00000,0000068,0,0,25.62,39,12.06,12.06,-3.61,3.64,0.020982,0.000009,0.183030,0.000073,-18.12,201.746,20.000000,200.000000,4.000000
12/3/2025 12:19:10 PM,20.0843,20.005,4.000,137.800000,0.120000,0.115000,196.662800,mFET,pH,12/03/2025 20:15:39,0,-1.00,-1.0000,-1.00000,0000069,0,0,25.87,39,12.04,12.04,-3.61,3.64,0.020793,0.000009,0.181859,0.000047,-20.28,201.745,20.000000,200.000000,4.000000
12/3/2025 12:19:22 PM,20.0843,20.006,4.000,137.800000,0.120000,0.019000,196.650400,mFET,pH,12/03/2025 20:15:51,0,-1.00,-1.0000,-1.00000,0000070,0,0,25.62,39,12.05,12.05,-3.61,3.64,0.020680,0.000013,0.180850,0.000136,-13.31,201.774,20.000000,200.000000,4.000000
12/3/2025 12:19:34 PM,20.0842,20.002,4.000,137.800000,0.120000,0.003000,196.649800,mFET,pH,12/03/2025 20:16:03,0,-1.00,-1.0000,-1.00000,0000071,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.020647,0.000012,0.179853,0.000112,-17.12,201.755,20.000000,200.000000,4.000000
12/3/2025 12:19:46 PM,20.0836,20.001,4.000,137.800000,0.120000,0.001000,196.649400,mFET,pH,12/03/2025 20:16:15,0,-1.00,-1.0000,-1.00000,0000072,0,0,25.62,39,12.05,12.05,-3.61,3.64,0.020602,0.000014,0.179144,0.000127,-9.59,201.830,20.000000,200.000000,4.000000
12/3/2025 12:19:58 PM,20.0840,20.000,4.000,141.934000,0.120000,0.041000,196.646300,mFET,pH,12/03/2025 20:16:27,0,-1.00,-1.0000,-1.00000,0000073,0,0,25.62,39,12.06,12.06,-3.61,3.64,0.020600,0.000012,0.178496,0.000029,-7.71,201.752,20.000000,400.000000,5.000000
12/3/2025 12:20:10 PM,20.0849,20.000,4.000,152.269000,0.120000,0.115000,196.623500,mFET,pH,12/03/2025 20:16:39,0,-1.00,-1.0000,-1.00000,0000074,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.020432,0.000014,0.177481,0.000160,-15.84,201.779,20.000000,400.000000,5.000000
12/3/2025 12:20:22 PM,20.0861,20.000,4.000,162.604000,0.120000,0.113000,196.600600,mFET,pH,12/03/2025 20:16:51,0,-1.00,-1.0000,-1.00000,0000075,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.020286,0.000007,0.176610,0.000133,-2.21,201.821,20.000000,400.000000,5.000000
12/3/2025 12:20:34 PM,20.0873,19.999,4.000,172.939000,0.120000,0.114000,196.577800,mFET,pH,12/03/2025 20:17:03,0,-1.00,-1.0000,-1.00000,0000076,0,0,25.62,39,12.07,12.07,-3.61,3.64,0.020140,0.000010,0.175441,0.000081,-18.16,201.765,20.000000,400.000000,5.000000
12/3/2025 12:20:46 PM,20.0884,20.002,4.000,183.963000,0.120000,0.114000,196.554800,mFET,pH,12/03/2025 20:17:15,0,-1.00,-1.0000,-1.00000,0000077,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019997,0.000009,0.174204,0.000102,-16.06,201.778,20.000000,400.000000,5.000000
12/3/2025 12:20:58 PM,20.0898,20.007,4.000,194.298000,0.120000,0.114000,196.532000,mFET,pH,12/03/2025 20:17:27,0,-1.00,-1.0000,-1.00000,0000078,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.019862,0.000008,0.172951,0.000114,-18.44,201.798,20.000000,400.000000,5.000000
12/3/2025 12:21:10 PM,20.0913,20.002,4.000,205.322000,0.120000,0.114000,196.509000,mFET,pH,12/03/2025 20:17:39,0,-1.00,-1.0000,-1.00000,0000079,0,0,25.49,39,12.03,12.03,-3.60,3.64,0.019764,0.000013,0.171420,0.000075,-7.96,201.813,20.000000,400.000000,5.000000
12/3/2025 12:21:22 PM,20.0931,20.001,4.000,216.346000,0.120000,0.113000,196.486300,mFET,pH,12/03/2025 20:17:51,0,-1.00,-1.0000,-1.00000,0000080,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019673,0.000009,0.170153,0.000055,-23.26,201.835,20.000000,400.000000,5.000000
12/3/2025 12:21:34 PM,20.0941,20.000,4.000,227.370000,0.120000,0.114000,196.463400,mFET,pH,12/03/2025 20:18:03,0,-1.00,-1.0000,-1.00000,0000081,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.019564,0.000008,0.168636,0.000103,-13.05,201.832,20.000000,400.000000,5.000000
12/3/2025 12:21:46 PM,20.0956,20.000,4.000,238.394000,0.120000,0.114000,196.440500,mFET,pH,12/03/2025 20:18:15,0,-1.00,-1.0000,-1.00000,0000082,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.019492,0.000010,0.167234,0.000052,-7.50,201.801,20.000000,400.000000,5.000000
12/3/2025 12:21:58 PM,20.0972,19.998,4.000,249.418000,0.120000,0.114000,196.417500,mFET,pH,12/03/2025 20:18:27,0,-1.00,-1.0000,-1.00000,0000083,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019401,0.000010,0.165555,0.000153,-23.45,201.840,20.000000,400.000000,5.000000
12/3/2025 12:22:10 PM,20.0988,19.999,4.000,261.131000,0.120000,0.114000,196.394700,mFET,pH,12/03/2025 20:18:39,0,-1.00,-1.0000,-1.00000,0000084,0,0,25.49,39,12.03,12.03,-3.61,3.64,0.019304,0.000014,0.163851,0.000097,-15.53,201.850,20.000000,400.000000,5.000000
12/3/2025 12:22:22 PM,20.1000,20.002,4.000,275.600000,0.120000,0.113000,196.372000,mFET,pH,12/03/2025 20:18:51,0,-1.00,-1.0000,-1.00000,0000085,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.019249,0.000009,0.162090,0.000094,-14.79,201.845,20.000000,400.000000,5.000000
12/3/2025 12:22:34 PM,20.1002,20.003,4.000,275.600000,0.120000,0.022000,196.358900,mFET,pH,12/03/2025 20:19:03,0,-1.00,-1.0000,-1.00000,0000086,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.019200,0.000006,0.160230,0.000136,-19.37,201.822,20.000000,400.000000,5.000000
12/3/2025 12:22:46 PM,20.1003,19.999,4.000,275.600000,0.120000,0.003000,196.358200,mFET,pH,12/03/2025 20:19:15,0,-1.00,-1.0000,-1.00000,0000087,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019206,0.000007,0.158533,0.000049,-24.61,201.853,20.000000,400.000000,5.000000
12/3/2025 12:22:58 PM,20.1000,20.005,4.000,275.600000,0.120000,0.002000,196.357900,mFET,pH,12/03/2025 20:19:27,0,-1.00,-1.0000,-1.00000,0000088,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.019212,0.000012,0.156907,0.000086,-23.03,201.806,20.000000,400.000000,5.000000
12/3/2025 12:23:10 PM,20.0997,20.003,4.000,275.600000,0.120000,0.003000,196.357300,mFET,pH,12/03/2025 20:19:39,0,-1.00,-1.0000,-1.00000,0000089,0,0,26.00,39,12.04,12.04,-3.60,3.64,0.019180,0.000006,0.155651,0.000096,-12.08,201.854,20.000000,400.000000,5.000000
12/3/2025 12:23:22 PM,20.0993,20.001,4.000,275.600000,0.120000,0.001000,196.357100,mFET,pH,12/03/2025 20:19:51,0,-1.00,-1.0000,-1.00000,0000090,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019181,0.000012,0.154107,0.000050,-17.42,201.788,20.000000,400.000000,5.000000
12/3/2025 12:23:34 PM,20.0993,20.001,4.000,275.600000,0.120000,0.000000,196.356900,mFET,pH,12/03/2025 20:20:03,0,-1.00,-1.0000,-1.00000,0000091,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.019192,0.000008,0.152715,0.000111,-20.18,201.836,20.000000,400.000000,5.000000
12/3/2025 12:23:46 PM,20.0991,20.007,4.000,275.600000,0.120000,0.000000,196.356700,mFET,pH,12/03/2025 20:20:15,0,-1.00,-1.0000,-1.00000,0000092,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.019184,0.000008,0.151476,0.000058,-23.52,201.812,20.000000,400.000000,5.000000
12/3/2025 12:23:58 PM,20.0996,20.003,4.000,275.600000,0.120000,0.000000,196.356400,mFET,pH,12/03/2025 20:20:27,0,-1.00,-1.0000,-1.00000,0000093,0,0,25.87,39,12.04,12.04,-3.61,3.64,0.019187,0.000009,0.150113,0.000112,-23.03,201.924,20.000000,400.000000,5.000000
12/3/2025 12:24:10 PM,20.0989,20.006,4.000,275.600000,0.120000,0.000000,196.356300,mFET,pH,12/03/2025 20:20:39,0,-1.00,-1.0000,-1.00000,0000094,0,0,25.75,39,12.03,12.03,-3.61,3.64,0.019198,0.000009,0.149039,0.000101,-24.58,201.809,20.000000,400.000000,5.000000
12/3/2025 12:24:22 PM,20.0985,20.004,4.000,275.600000,0.120000,0.000000,196.356200,mFET,pH,12/03/2025 20:20:51,0,-1.00,-1.0000,-1.00000,0000095,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.019197,0.000011,0.147691,0.000146,-13.66,201.839,20.000000,400.000000,5.000000
12/3/2025 12:24:34 PM,20.0984,20.003,4.000,275.600000,0.120000,0.000000,196.356000,mFET,pH,12/03/2025 20:21:03,0,-1.00,-1.0000,-1.00000,0000096,0,0,25.49,39,12.07,12.07,-3.60,3.64,0.019187,0.000010,0.146559,0.000194,-10.92,201.857,20.000000,400.000000,5.000000
12/3/2025 12:24:46 PM,20.0983,20.003,4.000,275.600000,0.120000,0.000000,196.355900,mFET,pH,12/03/2025 20:21:15,0,-1.00,-1.0000,-1.00000,0000097,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.019188,0.000014,0.145190,0.000070,-25.94,201.884,20.000000,400.000000,5.000000
12/3/2025 12:24:58 PM,20.0987,20.002,4.000,279.734000,0.120000,0.040000,196.353200,mFET,pH,12/03/2025 20:21:27,0,-1.00,-1.0000,-1.00000,0000098,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.019160,0.000009,0.143937,0.000097,2.86,201.844,20.000000,500.000000,6.000000
12/3/2025 12:25:10 PM,20.1001,20.001,4.000,292.136000,0.120000,0.114000,196.330300,mFET,pH,12/03/2025 20:21:39,0,-1.00,-1.0000,-1.00000,0000099,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019101,0.000014,0.142766,0.000087,-9.96,201.879,20.000000,500.000000,6.000000
12/3/2025 12:25:22 PM,20.1015,20.002,4.000,303.849000,0.120000,0.113000,196.307600,mFET,pH,12/03/2025 20:21:51,0,-1.00,-1.0000,-1.00000,0000100,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019039,0.000013,0.141535,0.000195,-19.99,201.926,20.000000,500.000000,6.000000
12/3/2025 12:25:34 PM,20.1034,20.002,4.000,315.562000,0.120000,0.114000,196.284900,mFET,pH,12/03/2025 20:22:03,0,-1.00,-1.0000,-1.00000,0000101,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.018998,0.000005,0.140103,0.000072,-11.15,201.998,20.000000,500.000000,6.000000
12/3/2025 12:25:46 PM,20.1050,20.002,4.000,327.275000,0.120000,0.114000,196.262000,mFET,pH,12/03/2025 20:22:15,0,-1.00,-1.0000,-1.00000,0000102,0,0,25.62,39,12.06,12.06,-3.60,3.64,0.018935,0.000010,0.138582,0.000059,-15.77,201.908,20.000000,500.000000,6.000000
12/3/2025 12:25:58 PM,20.1067,19.998,4.000,338.988000,0.120000,0.113000,196.239300,mFET,pH,12/03/2025 20:22:27,0,-1.00,-1.0000,-1.00000,0000103,0,0,25.75,39,12.06,12.06,-3.60,3.64,0.018856,0.000008,0.137225,0.000173,-16.54,201.919,20.000000,500.000000,6.000000
12/3/2025 12:26:10 PM,20.1074,20.000,4.000,344.500000,0.120000,0.039000,196.222800,mFET,pH,12/03/2025 20:22:39,0,-1.00,-1.0000,-1.00000,0000104,0,0,25.49,39,12.05,12.05,-3.60,3.64,0.018832,0.000004,0.135645,0.000193,-1.38,201.952,20.000000,500.000000,6.000000
12/3/2025 12:26:22 PM,20.1071,20.000,4.000,344.500000,0.120000,0.003000,196.222200,mFET,pH,12/03/2025 20:22:51,0,-1.00,-1.0000,-1.00000,0000105,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.018802,0.000008,0.133984,0.000103,-19.27,201.968,20.000000,500.000000,6.000000
12/3/2025 12:26:34 PM,20.1068,19.998,4.000,344.500000,0.120000,0.002000,196.221700,mFET,pH,12/03/2025 20:23:03,0,-1.00,-1.0000,-1.00000,0000106,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.018809,0.000006,0.132557,0.000060,-24.77,201.919,20.000000,500.000000,6.000000
12/3/2025 12:26:46 PM,20.1067,19.998,4.000,344.500000,0.120000,0.002000,196.221200,mFET,pH,12/03/2025 20:23:15,0,-1.00,-1.0000,-1.00000,0000107,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.018792,0.000016,0.131103,0.000100,-24.71,201.904,20.000000,500.000000,6.000000
12/3/2025 12:26:58 PM,20.1070,20.001,4.000,344.500000,0.120000,0.000000,196.221000,mFET,pH,12/03/2025 20:23:27,0,-1.00,-1.0000,-1.00000,0000108,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.018796,0.000011,0.129719,0.000118,-15.61,201.959,20.000000,500.000000,6.000000
12/3/2025 12:27:10 PM,20.1064,20.001,4.000,344.500000,0.120000,0.000000,196.220800,mFET,pH,12/03/2025 20:23:39,0,-1.00,-1.0000,-1.00000,0000109,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.018805,0.000009,0.128345,0.000164,-9.96,201.876,20.000000,500.000000,6.000000
12/3/2025 12:27:22 PM,20.1065,20.003,4.000,344.500000,0.120000,0.001000,196.220600,mFET,pH,12/03/2025 20:23:51,0,-1.00,-1.0000,-1.00000,0000110,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.018783,0.000008,0.127052,0.000074,-25.00,201.941,20.000000,500.000000,6.000000
12/3/2025 12:27:34 PM,20.1058,20.004,4.000,344.500000,0.120000,0.000000,196.220400,mFET,pH,12/03/2025 20:24:03,0,-1.00,-1.0000,-1.00000,0000111,0,0,25.49,39,12.03,12.03,-3.60,3.64,0.018812,0.000006,0.125857,0.000117,-23.93,201.921,20.000000,500.000000,6.000000
12/3/2025 12:27:46 PM,20.1060,20.004,4.000,344.500000,0.120000,0.001000,196.220200,mFET,pH,12/03/2025 20:24:15,0,-1.00,-1.0000,-1.00000,0000112,0,0,25.87,39,12.05,12.05,-3.60,3.64,0.018791,0.000010,0.124464,0.000104,-28.66,201.987,20.000000,500.000000,6.000000
12/3/2025 12:27:58 PM,20.1058,20.002,4.000,344.500000,0.120000,0.000000,196.220000,mFET,pH,12/03/2025 20:24:27,0,-1.00,-1.0000,-1.00000,0000113,0,0,25.49,39,12.06,12.06,-3.60,3.64,0.018797,0.000010,0.123279,0.000043,-8.95,201.946,20.000000,500.000000,6.000000
12/3/2025 12:28:10 PM,20.1057,20.004,4.000,344.500000,0.120000,0.001000,196.219800,mFET,pH,12/03/2025 20:24:39,0,-1.00,-1.0000,-1.00000,0000114,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.018807,0.000007,0.122178,0.000089,-10.68,201.856,20.000000,500.000000,6.000000
12/3/2025 12:28:22 PM,20.1058,20.004,4.000,344.500000,0.120000,0.000000,196.219700,mFET,pH,12/03/2025 20:24:51,0,-1.00,-1.0000,-1.00000,0000115,0,0,25.49,39,12.03,12.03,-3.60,3.64,0.018787,0.000009,0.120978,0.000084,-15.06,201.908,20.000000,500.000000,6.000000
12/3/2025 12:28:34 PM,20.1050,20.002,4.000,344.500000,0.120000,0.000000,196.219500,mFET,pH,12/03/2025 20:25:03,0,-1.00,-1.0000,-1.00000,0000116,0,0,25.75,39,12.05,12.05,-3.60,3.64,0.018787,0.000014,0.119866,0.000070,-21.06,201.903,20.000000,500.000000,6.000000
12/3/2025 12:28:46 PM,20.1059,20.003,4.000,344.500000,0.120000,0.001000,196.219400,mFET,pH,12/03/2025 20:25:15,0,-1.00,-1.0000,-1.00000,0000117,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.018775,0.000016,0.118885,0.000095,-12.48,201.919,20.000000,500.000000,6.000000
12/3/2025 12:28:58 PM,20.1055,20.004,4.000,344.500000,0.120000,0.000000,196.219300,mFET,pH,12/03/2025 20:25:27,0,-1.00,-1.0000,-1.00000,0000118,0,0,25.75,39,12.03,12.03,-3.60,3.64,0.018771,0.000008,0.117851,0.000189,-11.46,201.889,20.000000,500.000000,6.000000
12/3/2025 12:29:10 PM,20.1055,20.006,4.000,344.500000,0.120000,0.000000,196.219200,mFET,pH,12/03/2025 20:25:39,0,-1.00,-1.0000,-1.00000,0000119,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.018800,0.000013,0.117046,0.000154,-25.00,201.917,20.000000,500.000000,6.000000
12/3/2025 12:29:22 PM,20.1053,20.006,4.000,344.500000,0.120000,0.000000,196.219000,mFET,pH,12/03/2025 20:25:51,0,-1.00,-1.0000,-1.00000,0000120,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.018775,0.000009,0.116080,0.000131,1.06,201.994,20.000000,500.000000,6.000000
12/3/2025 12:29:34 PM,20.1053,20.005,4.000,344.500000,0.120000,0.000000,196.218900,mFET,pH,12/03/2025 20:26:03,0,-1.00,-1.0000,-1.00000,0000121,0,0,25.49,39,12.05,12.05,-3.60,3.64,0.018757,0.000008,0.114995,0.000082,-20.35,201.903,20.000000,500.000000,6.000000
12/3/2025 12:29:46 PM,20.1050,20.005,4.000,344.500000,0.120000,0.000000,196.218800,mFET,pH,12/03/2025 20:26:15,0,-1.00,-1.0000,-1.00000,0000122,0,0,26.13,39,12.04,12.04,-3.60,3.64,0.018763,0.000009,0.114186,0.000147,-14.93,201.934,20.000000,500.000000,6.000000
12/3/2025 12:29:58 PM,20.1053,20.004,4.000,340.366000,0.120000,-0.037000,196.221200,mFET,pH,12/03/2025 20:26:27,0,-1.00,-1.0000,-1.00000,0000123,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.018762,0.000016,0.113306,0.000114,-11.04,201.904,20.000000,30.000000,7.000000
12/3/2025 12:30:10 PM,20.1037,20.004,4.000,327.964000,0.120000,-0.112000,196.243800,mFET,pH,12/03/2025 20:26:39,0,-1.00,-1.0000,-1.00000,0000124,0,0,25.75,39,12.03,12.03,-3.60,3.64,0.018813,0.000011,0.112451,0.000079,-18.03,201.882,20.000000,30.000000,7.000000
12/3/2025 12:30:22 PM,20.1018,20.003,4.000,314.873000,0.120000,-0.113000,196.266500,mFET,pH,12/03/2025 20:26:51,0,-1.00,-1.0000,-1.00000,0000125,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.018856,0.000008,0.111760,0.000095,-21.31,201.909,20.000000,30.000000,7.000000
12/3/2025 12:30:34 PM,20.1006,20.005,4.000,303.160000,0.120000,-0.113000,196.289200,mFET,pH,12/03/2025 20:27:03,0,-1.00,-1.0000,-1.00000,0000126,0,0,25.87,39,12.04,12.04,-3.60,3.64,0.018910,0.000013,0.111434,0.000199,-17.68,201.823,20.000000,30.000000,7.000000
12/3/2025 12:30:46 PM,20.0986,20.006,4.000,290.758000,0.120000,-0.113000,196.312000,mFET,pH,12/03/2025 20:27:15,0,-1.00,-1.0000,-1.00000,0000127,0,0,25.87,39,12.05,12.05,-3.60,3.64,0.018946,0.000005,0.110882,0.000121,-9.83,201.785,20.000000,30.000000,7.000000
12/3/2025 12:30:58 PM,20.0974,20.006,4.000,278.356000,0.120000,-0.114000,196.334800,mFET,pH,12/03/2025 20:27:27,0,-1.00,-1.0000,-1.00000,0000128,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.018991,0.000013,0.110646,0.000086,-12.57,201.787,20.000000,30.000000,7.000000
12/3/2025 12:31:10 PM,20.0959,20.006,4.000,266.643000,0.120000,-0.112000,196.357600,mFET,pH,12/03/2025 20:27:39,0,-1.00,-1.0000,-1.00000,0000129,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019058,0.000010,0.110200,0.000151,-21.83,201.842,20.000000,30.000000,7.000000
12/3/2025 12:31:22 PM,20.0945,20.002,4.000,254.241000,0.120000,-0.115000,196.380400,mFET,pH,12/03/2025 20:27:51,0,-1.00,-1.0000,-1.00000,0000130,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019098,0.000010,0.110180,0.000045,-21.47,201.779,20.000000,30.000000,7.000000
12/3/2025 12:31:34 PM,20.0931,20.001,4.000,242.528000,0.120000,-0.112000,196.403200,mFET,pH,12/03/2025 20:28:03,0,-1.00,-1.0000,-1.00000,0000131,0,0,26.00,39,12.04,12.04,-3.60,3.64,0.019154,0.000009,0.110178,0.000075,-21.19,201.843,20.000000,30.000000,7.000000
12/3/2025 12:31:46 PM,20.0921,20.000,4.000,230.815000,0.120000,-0.115000,196.425900,mFET,pH,12/03/2025 20:28:15,0,-1.00,-1.0000,-1.00000,0000132,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.019240,0.000009,0.110209,0.000059,-17.77,201.773,20.000000,30.000000,7.000000
12/3/2025 12:31:58 PM,20.0907,20.001,4.000,219.791000,0.120000,-0.114000,196.448600,mFET,pH,12/03/2025 20:28:27,0,-1.00,-1.0000,-1.00000,0000133,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019316,0.000009,0.110269,0.000165,-21.79,201.782,20.000000,30.000000,7.000000
12/3/2025 12:32:10 PM,20.0898,20.002,4.000,208.078000,0.120000,-0.114000,196.471500,mFET,pH,12/03/2025 20:28:39,0,-1.00,-1.0000,-1.00000,0000134,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019411,0.000013,0.110517,0.000044,-29.75,201.801,20.000000,30.000000,7.000000
12/3/2025 12:32:22 PM,20.0886,20.004,4.000,197.054000,0.120000,-0.113000,196.494300,mFET,pH,12/03/2025 20:28:51,0,-1.00,-1.0000,-1.00000,0000135,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.019468,0.000009,0.110753,0.000112,-13.53,201.763,20.000000,30.000000,7.000000
12/3/2025 12:32:34 PM,20.0876,20.003,4.000,186.030000,0.120000,-0.113000,196.517200,mFET,pH,12/03/2025 20:29:03,0,-1.00,-1.0000,-1.00000,0000136,0,0,25.62,39,12.06,12.06,-3.60,3.64,0.019548,0.000008,0.111009,0.000149,-7.03,201.760,20.000000,30.000000,7.000000
12/3/2025 12:32:46 PM,20.0867,20.000,4.000,175.006000,0.120000,-0.114000,196.540000,mFET,pH,12/03/2025 20:29:15,0,-1.00,-1.0000,-1.00000,0000137,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.019633,0.000010,0.111522,0.000100,-15.33,201.794,20.000000,30.000000,7.000000
12/3/2025 12:32:58 PM,20.0855,20.002,4.000,163.982000,0.120000,-0.114000,196.562900,mFET,pH,12/03/2025 20:29:27,0,-1.00,-1.0000,-1.00000,0000138,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.019709,0.000006,0.111908,0.000077,-20.20,201.808,20.000000,30.000000,7.000000
12/3/2025 12:33:10 PM,20.0852,19.997,4.000,153.647000,0.120000,-0.114000,196.585800,mFET,pH,12/03/2025 20:29:39,0,-1.00,-1.0000,-1.00000,0000139,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019783,0.000009,0.112284,0.000115,-18.49,201.769,20.000000,30.000000,7.000000
12/3/2025 12:33:22 PM,20.0843,19.997,4.000,143.312000,0.120000,-0.113000,196.608700,mFET,pH,12/03/2025 20:29:51,0,-1.00,-1.0000,-1.00000,0000140,0,0,25.75,39,12.04,12.04,-3.60,3.64,0.019906,0.000009,0.112898,0.000219,-29.96,201.778,20.000000,30.000000,7.000000
12/3/2025 12:33:34 PM,20.0837,20.001,4.000,132.288000,0.120000,-0.114000,196.631600,mFET,pH,12/03/2025 20:30:03,0,-1.00,-1.0000,-1.00000,0000141,0,0,25.75,39,12.05,12.05,-3.60,3.64,0.020035,0.000008,0.113459,0.000127,-13.38,201.749,20.000000,30.000000,7.000000
12/3/2025 12:33:46 PM,20.0829,20.002,4.000,122.642000,0.120000,-0.114000,196.654600,mFET,pH,12/03/2025 20:30:15,0,-1.00,-1.0000,-1.00000,0000142,0,0,25.49,39,12.03,12.03,-3.60,3.64,0.020169,0.000010,0.114220,0.000093,-10.40,201.709,20.000000,30.000000,7.000000
12/3/2025 12:33:58 PM,20.0820,20.000,4.000,112.307000,0.120000,-0.115000,196.677500,mFET,pH,12/03/2025 20:30:27,0,-1.00,-1.0000,-1.00000,0000143,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.020315,0.000007,0.114947,0.000142,-9.70,201.762,20.000000,30.000000,7.000000
12/3/2025 12:34:10 PM,20.0820,20.000,4.000,102.661000,0.120000,-0.114000,196.700300,mFET,pH,12/03/2025 20:30:39,0,-1.00,-1.0000,-1.00000,0000144,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.020488,0.000011,0.115623,0.000067,-12.09,201.765,20.000000,30.000000,7.000000
12/3/2025 12:34:22 PM,20.0817,19.996,4.000,93.704000,0.120000,-0.114000,196.723300,mFET,pH,12/03/2025 20:30:51,0,-1.00,-1.0000,-1.00000,0000145,0,0,25.62,39,12.03,12.03,-3.60,3.64,0.020670,0.000012,0.116531,0.000070,-13.31,201.683,20.000000,30.000000,7.000000
12/3/2025 12:34:34 PM,20.0809,20.001,4.000,84.058000,0.120000,-0.115000,196.746400,mFET,pH,12/03/2025 20:31:03,0,-1.00,-1.0000,-1.00000,0000146,0,0,26.00,39,12.04,12.04,-3.60,3.64,0.020867,0.000009,0.117338,0.000117,-16.70,201.677,20.000000,30.000000,7.000000
12/3/2025 12:34:46 PM,20.0807,20.002,4.000,75.790000,0.120000,-0.114000,196.769500,mFET,pH,12/03/2025 20:31:15,0,-1.00,-1.0000,-1.00000,0000147,0,0,25.62,39,12.04,12.04,-3.60,3.64,0.021084,0.000008,0.118099,0.000138,-19.63,201.686,20.000000,30.000000,7.000000
