Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/2/2025 9:57:46 AM,19.9722,20.004,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:54:15,0,-1.00,-1.0000,-1.00000,0048448,0,0,25.36,40,12.05,12.05,-3.60,3.64,0.184686,0.000033,0.208510,0.000134,-22.10,126.868,20.000000,100.000000,3.000000
12/2/2025 9:57:58 AM,19.9720,20.008,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:54:27,0,-1.00,-1.0000,-1.00000,0048449,0,0,25.49,41,12.06,12.06,-3.60,3.64,0.184976,0.000076,0.208714,0.000110,-20.04,126.654,20.000000,100.000000,3.000000
12/2/2025 9:58:10 AM,19.9714,20.004,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:54:39,0,-1.00,-1.0000,-1.00000,0048450,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.185098,0.000046,0.208584,0.000116,-28.45,126.457,20.000000,100.000000,3.000000
12/2/2025 9:58:22 AM,19.9715,20.007,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:54:51,0,-1.00,-1.0000,-1.00000,0048451,0,0,25.49,41,12.06,12.06,-3.60,3.64,0.185373,0.000057,0.208560,0.000054,-17.72,126.109,20.000000,100.000000,3.000000
12/2/2025 9:58:34 AM,19.9716,20.004,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:55:03,0,-1.00,-1.0000,-1.00000,0048452,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.185181,0.000045,0.208246,0.000149,-16.83,126.492,20.000000,100.000000,3.000000
12/2/2025 9:58:46 AM,19.9712,20.005,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:55:15,0,-1.00,-1.0000,-1.00000,0048453,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.185309,0.000069,0.208324,0.000084,-22.41,126.302,20.000000,100.000000,3.000000
12/2/2025 9:58:58 AM,19.9720,20.002,4.000,68.900000,0.120000,0.000000,197.197500,mFET,pH,12/02/2025 17:55:27,0,-1.00,-1.0000,-1.00000,0048454,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.185621,0.000046,0.208420,0.000087,-6.64,126.001,20.000000,100.000000,3.000000
12/2/2025 9:59:10 AM,19.9724,20.002,4.000,73.034000,0.120000,0.044000,197.194800,mFET,pH,12/02/2025 17:55:39,0,-1.00,-1.0000,-1.00000,0048455,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.184638,0.000077,0.207406,0.000084,-19.09,126.876,20.000000,300.000000,3.000000
12/2/2025 9:59:22 AM,19.9737,20.002,4.000,82.680000,0.120000,0.114000,197.171900,mFET,pH,12/02/2025 17:55:51,0,-1.00,-1.0000,-1.00000,0048456,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.180574,0.000158,0.203191,0.000049,-19.48,128.684,20.000000,300.000000,3.000000
12/2/2025 9:59:34 AM,19.9753,20.001,4.000,93.015000,0.120000,0.114000,197.149000,mFET,pH,12/02/2025 17:56:03,0,-1.00,-1.0000,-1.00000,0048457,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.179282,0.000097,0.201258,0.000072,-14.60,128.760,20.000000,200.000000,3.000000
12/2/2025 9:59:46 AM,19.9768,20.003,4.000,103.350000,0.120000,0.114000,197.126100,mFET,pH,12/02/2025 17:56:15,0,-1.00,-1.0000,-1.00000,0048458,0,0,25.36,40,12.05,12.05,-3.60,3.64,0.179698,0.000253,0.201485,0.000140,-15.35,127.773,20.000000,200.000000,3.000000
12/2/2025 9:59:58 AM,19.9790,20.002,4.000,113.685000,0.120000,0.114000,197.103300,mFET,pH,12/02/2025 17:56:27,0,-1.00,-1.0000,-1.00000,0048459,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.180564,0.000077,0.200878,0.000185,-20.04,127.945,20.000000,200.000000,3.000000
12/2/2025 10:00:10 AM,19.9803,19.995,4.000,124.709000,0.120000,0.114000,197.080300,mFET,pH,12/02/2025 17:56:39,0,-1.00,-1.0000,-1.00000,0048460,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.181984,0.000266,0.201667,0.000058,-12.17,126.669,20.000000,200.000000,3.000000
12/2/2025 10:00:22 AM,19.9824,20.000,4.000,137.800000,0.120000,0.114000,197.057400,mFET,pH,12/02/2025 17:56:51,0,-1.00,-1.0000,-1.00000,0048461,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.181544,0.000172,0.200534,0.000107,-16.06,126.349,20.000000,200.000000,3.000000
12/2/2025 10:00:34 AM,19.9834,20.002,4.000,137.800000,0.120000,0.015000,197.045600,mFET,pH,12/02/2025 17:57:03,0,-1.00,-1.0000,-1.00000,0048462,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.182966,0.000059,0.200831,0.000114,-10.24,126.424,20.000000,200.000000,3.000000
12/2/2025 10:00:46 AM,19.9838,20.003,4.000,137.800000,0.120000,0.000000,197.045300,mFET,pH,12/02/2025 17:57:15,0,-1.00,-1.0000,-1.00000,0048463,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.183711,0.000029,0.201241,0.000110,-26.20,126.049,20.000000,200.000000,3.000000
12/2/2025 10:00:58 AM,19.9839,20.004,4.000,137.800000,0.120000,0.000000,197.045100,mFET,pH,12/02/2025 17:57:27,0,-1.00,-1.0000,-1.00000,0048464,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.183634,0.000046,0.200502,0.000061,-16.31,125.971,20.000000,200.000000,3.000000
12/2/2025 10:01:10 AM,19.9843,20.003,4.000,137.800000,0.120000,0.000000,197.045000,mFET,pH,12/02/2025 17:57:39,0,-1.00,-1.0000,-1.00000,0048465,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.183366,0.000046,0.199801,0.000191,-12.94,126.315,20.000000,200.000000,3.000000
12/2/2025 10:01:22 AM,19.9846,20.002,4.000,137.800000,0.120000,0.000000,197.044900,mFET,pH,12/02/2025 17:57:51,0,-1.00,-1.0000,-1.00000,0048466,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.182678,0.000044,0.198397,0.000064,-23.11,127.189,20.000000,200.000000,3.000000
12/2/2025 10:01:34 AM,19.9853,20.002,4.000,137.800000,0.120000,0.000000,197.044900,mFET,pH,12/02/2025 17:58:03,0,-1.00,-1.0000,-1.00000,0048467,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.183401,0.000019,0.198399,0.000124,-1.87,126.253,20.000000,200.000000,3.000000
12/2/2025 10:01:46 AM,19.9858,20.002,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:58:15,0,-1.00,-1.0000,-1.00000,0048468,0,0,25.49,41,12.07,12.07,-3.60,3.64,0.183408,0.000042,0.198135,0.000133,-24.33,126.490,20.000000,200.000000,3.000000
12/2/2025 10:01:58 AM,19.9863,20.002,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:58:27,0,-1.00,-1.0000,-1.00000,0048469,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184005,0.000046,0.198487,0.000168,-11.70,125.974,20.000000,200.000000,3.000000
12/2/2025 10:02:10 AM,19.9868,20.004,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:58:39,0,-1.00,-1.0000,-1.00000,0048470,0,0,25.62,41,12.05,12.05,-3.60,3.64,0.184239,0.000031,0.198399,0.000064,-12.52,125.683,20.000000,200.000000,3.000000
12/2/2025 10:02:22 AM,19.9876,20.003,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:58:51,0,-1.00,-1.0000,-1.00000,0048471,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184326,0.000017,0.198544,0.000074,-26.60,125.574,20.000000,200.000000,3.000000
12/2/2025 10:02:34 AM,19.9879,20.002,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:59:03,0,-1.00,-1.0000,-1.00000,0048472,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184483,0.000017,0.198475,0.000083,-26.45,125.438,20.000000,200.000000,3.000000
12/2/2025 10:02:46 AM,19.9885,20.004,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:59:15,0,-1.00,-1.0000,-1.00000,0048473,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184370,0.000030,0.198223,0.000092,-27.86,125.481,20.000000,200.000000,3.000000
12/2/2025 10:02:58 AM,19.9894,19.998,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:59:27,0,-1.00,-1.0000,-1.00000,0048474,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.184260,0.000022,0.197866,0.000071,-22.12,125.688,20.000000,200.000000,3.000000
12/2/2025 10:03:10 AM,19.9898,20.001,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:59:39,0,-1.00,-1.0000,-1.00000,0048475,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184172,0.000017,0.197505,0.000110,-12.40,125.661,20.000000,200.000000,3.000000
12/2/2025 10:03:22 AM,19.9907,20.002,4.000,137.800000,0.120000,0.000000,197.044800,mFET,pH,12/02/2025 17:59:51,0,-1.00,-1.0000,-1.00000,0048476,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184449,0.000024,0.197891,0.000249,-18.10,125.432,20.000000,200.000000,3.000000
12/2/2025 10:03:34 AM,19.9920,20.003,4.000,141.934000,0.120000,0.045000,197.042100,mFET,pH,12/02/2025 18:00:03,0,-1.00,-1.0000,-1.00000,0048477,0,0,25.10,40,12.04,12.04,-3.60,3.64,0.184429,0.000022,0.197809,0.000193,-16.34,125.467,20.000000,300.000000,3.000000
12/2/2025 10:03:46 AM,19.9949,20.001,4.000,152.958000,0.120000,0.114000,197.019200,mFET,pH,12/02/2025 18:00:15,0,-1.00,-1.0000,-1.00000,0048478,0,0,25.49,40,12.03,12.03,-3.60,3.64,0.183024,0.000049,0.196011,0.000034,-20.17,126.717,20.000000,300.000000,3.000000
12/2/2025 10:03:58 AM,19.9968,20.004,4.000,163.982000,0.120000,0.113000,196.996400,mFET,pH,12/02/2025 18:00:27,0,-1.00,-1.0000,-1.00000,0048479,0,0,25.49,41,12.06,12.06,-3.60,3.64,0.183007,0.000039,0.195695,0.000083,-28.48,126.756,20.000000,300.000000,3.000000
12/2/2025 10:04:10 AM,19.9994,20.002,4.000,175.006000,0.120000,0.114000,196.973600,mFET,pH,12/02/2025 18:00:39,0,-1.00,-1.0000,-1.00000,0048480,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.182308,0.000104,0.194535,0.000098,-18.10,127.819,20.000000,300.000000,3.000000
12/2/2025 10:04:22 AM,20.0018,20.004,4.000,186.719000,0.120000,0.114000,196.950700,mFET,pH,12/02/2025 18:00:51,0,-1.00,-1.0000,-1.00000,0048481,0,0,25.23,40,12.03,12.03,-3.60,3.64,0.181582,0.000061,0.193528,0.000118,-25.59,128.246,20.000000,300.000000,3.000000
12/2/2025 10:04:34 AM,20.0044,20.003,4.000,197.743000,0.120000,0.114000,196.927900,mFET,pH,12/02/2025 18:01:03,0,-1.00,-1.0000,-1.00000,0048482,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.180976,0.000157,0.192107,0.000097,-10.01,128.393,20.000000,300.000000,3.000000
12/2/2025 10:04:46 AM,20.0061,20.005,4.000,206.700000,0.120000,0.114000,196.904900,mFET,pH,12/02/2025 18:01:15,0,-1.00,-1.0000,-1.00000,0048483,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.181657,0.000035,0.192441,0.000204,-15.79,127.842,20.000000,300.000000,3.000000
12/2/2025 10:04:58 AM,20.0073,20.002,4.000,206.700000,0.120000,0.004000,196.902800,mFET,pH,12/02/2025 18:01:27,0,-1.00,-1.0000,-1.00000,0048484,0,0,25.49,40,12.03,12.03,-3.60,3.64,0.181629,0.000023,0.191834,0.000165,-7.78,127.666,20.000000,300.000000,3.000000
12/2/2025 10:05:10 AM,20.0081,20.004,4.000,206.700000,0.120000,0.000000,196.902700,mFET,pH,12/02/2025 18:01:39,0,-1.00,-1.0000,-1.00000,0048485,0,0,25.49,41,12.05,12.05,-3.60,3.64,0.181641,0.000096,0.190907,0.000140,-7.03,127.936,20.000000,300.000000,3.000000
12/2/2025 10:05:22 AM,20.0092,20.003,4.000,206.700000,0.120000,0.000000,196.902400,mFET,pH,12/02/2025 18:01:51,0,-1.00,-1.0000,-1.00000,0048486,0,0,25.49,40,12.03,12.03,-3.60,3.64,0.182276,0.000018,0.191369,0.000120,-13.95,126.887,20.000000,300.000000,3.000000
12/2/2025 10:05:34 AM,20.0099,20.004,4.000,206.700000,0.120000,0.001000,196.902300,mFET,pH,12/02/2025 18:02:03,0,-1.00,-1.0000,-1.00000,0048487,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.182225,0.000072,0.190921,0.000298,-24.84,127.158,20.000000,300.000000,3.000000
12/2/2025 10:05:46 AM,20.0108,20.010,4.000,206.700000,0.120000,0.000000,196.902100,mFET,pH,12/02/2025 18:02:15,0,-1.00,-1.0000,-1.00000,0048488,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.182672,0.000068,0.191121,0.000235,-9.83,126.340,20.000000,300.000000,3.000000
12/2/2025 10:05:58 AM,20.0115,20.009,4.000,206.700000,0.120000,0.000000,196.902100,mFET,pH,12/02/2025 18:02:27,0,-1.00,-1.0000,-1.00000,0048489,0,0,25.49,40,12.03,12.03,-3.60,3.64,0.182983,0.000019,0.190699,0.000043,-6.59,126.309,20.000000,300.000000,3.000000
12/2/2025 10:06:10 AM,20.0124,20.003,4.000,206.700000,0.120000,0.000000,196.902000,mFET,pH,12/02/2025 18:02:39,0,-1.00,-1.0000,-1.00000,0048490,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.182484,0.000040,0.189908,0.000142,-16.03,126.408,20.000000,300.000000,3.000000
12/2/2025 10:06:22 AM,20.0136,20.003,4.000,206.700000,0.120000,0.000000,196.902000,mFET,pH,12/02/2025 18:02:51,0,-1.00,-1.0000,-1.00000,0048491,0,0,25.49,41,12.06,12.06,-3.60,3.64,0.183650,0.000028,0.190651,0.000135,-22.98,125.639,20.000000,300.000000,3.000000
12/2/2025 10:06:34 AM,20.0143,20.002,4.000,206.700000,0.120000,0.000000,196.901900,mFET,pH,12/02/2025 18:03:03,0,-1.00,-1.0000,-1.00000,0048492,0,0,25.62,41,12.06,12.06,-3.60,3.64,0.183196,0.000244,0.190191,0.000086,-26.22,126.055,20.000000,300.000000,3.000000
12/2/2025 10:06:46 AM,20.0154,20.001,4.000,206.700000,0.120000,0.000000,196.901900,mFET,pH,12/02/2025 18:03:15,0,-1.00,-1.0000,-1.00000,0048493,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.183740,0.000044,0.190066,0.000289,-18.31,125.998,20.000000,300.000000,3.000000
12/2/2025 10:06:58 AM,20.0167,19.998,4.000,206.700000,0.120000,0.000000,196.901800,mFET,pH,12/02/2025 18:03:27,0,-1.00,-1.0000,-1.00000,0048494,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.183969,0.000040,0.189712,0.000094,-10.25,125.883,20.000000,300.000000,3.000000
12/2/2025 10:07:10 AM,20.0173,20.003,4.000,206.700000,0.120000,0.000000,196.901800,mFET,pH,12/02/2025 18:03:39,0,-1.00,-1.0000,-1.00000,0048495,0,0,25.62,41,12.05,12.05,-3.60,3.64,0.184289,0.000077,0.189732,0.000077,-16.60,125.712,20.000000,300.000000,3.000000
12/2/2025 10:07:22 AM,20.0183,20.004,4.000,206.700000,0.120000,0.000000,196.901800,mFET,pH,12/02/2025 18:03:51,0,-1.00,-1.0000,-1.00000,0048496,0,0,25.75,41,12.03,12.03,-3.60,3.64,0.183652,0.000031,0.188816,0.000105,-20.59,126.226,20.000000,300.000000,3.000000
12/2/2025 10:07:34 AM,20.0194,20.001,4.000,206.700000,0.120000,-0.000000,196.901800,mFET,pH,12/02/2025 18:04:03,0,-1.00,-1.0000,-1.00000,0048497,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184009,0.000038,0.188872,0.000097,-22.51,125.885,20.000000,300.000000,3.000000
12/2/2025 10:07:46 AM,20.0201,20.004,4.000,206.700000,0.120000,0.000000,196.901800,mFET,pH,12/02/2025 18:04:15,0,-1.00,-1.0000,-1.00000,0048498,0,0,25.75,41,12.03,12.03,-3.60,3.64,0.184192,0.000025,0.188642,0.000094,-8.46,126.268,20.000000,300.000000,3.000000
12/2/2025 10:07:58 AM,20.0211,20.004,4.000,206.700000,0.120000,-0.000000,196.901800,mFET,pH,12/02/2025 18:04:27,0,-1.00,-1.0000,-1.00000,0048499,0,0,25.75,41,12.06,12.06,-3.60,3.64,0.183334,0.000086,0.187670,0.000140,-13.83,127.170,20.000000,300.000000,3.000000
12/2/2025 10:08:10 AM,20.0221,20.003,4.000,206.700000,0.120000,-0.000000,196.901800,mFET,pH,12/02/2025 18:04:39,0,-1.00,-1.0000,-1.00000,0048500,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.183236,0.000063,0.187407,0.000222,-23.67,127.335,20.000000,300.000000,3.000000
12/2/2025 10:08:22 AM,20.0237,20.002,4.000,206.700000,0.120000,0.000000,196.901800,mFET,pH,12/02/2025 18:04:51,0,-1.00,-1.0000,-1.00000,0048501,0,0,25.75,41,12.06,12.06,-3.60,3.64,0.182569,0.000103,0.187182,0.000298,-4.02,127.512,20.000000,300.000000,3.000000
12/2/2025 10:08:34 AM,20.0247,20.000,4.000,206.700000,0.120000,-0.000000,196.901800,mFET,pH,12/02/2025 18:05:03,0,-1.00,-1.0000,-1.00000,0048502,0,0,25.49,40,12.03,12.03,-3.60,3.64,0.183036,0.000068,0.186904,0.000151,-13.28,127.354,20.000000,300.000000,3.000000
12/2/2025 10:08:46 AM,20.0254,20.001,4.000,206.700000,0.120000,-0.000000,196.901800,mFET,pH,12/02/2025 18:05:15,0,-1.00,-1.0000,-1.00000,0048503,0,0,25.75,41,12.05,12.05,-3.60,3.64,0.182808,0.000088,0.186690,0.000109,-25.59,127.720,20.000000,300.000000,3.000000
12/2/2025 10:08:58 AM,20.0271,20.000,4.000,210.834000,0.120000,0.043000,196.899200,mFET,pH,12/02/2025 18:05:27,0,-1.00,-1.0000,-1.00000,0048504,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.182440,0.000138,0.186101,0.000070,-19.12,128.206,20.000000,500.000000,3.000000
12/2/2025 10:09:10 AM,20.0298,19.997,4.000,222.547000,0.120000,0.113000,196.876500,mFET,pH,12/02/2025 18:05:39,0,-1.00,-1.0000,-1.00000,0048505,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.181727,0.000083,0.184825,0.000228,-10.12,128.551,20.000000,500.000000,3.000000
12/2/2025 10:09:22 AM,20.0326,20.001,4.000,234.260000,0.120000,0.113000,196.853600,mFET,pH,12/02/2025 18:05:51,0,-1.00,-1.0000,-1.00000,0048506,0,0,25.62,41,12.06,12.06,-3.60,3.64,0.182781,0.000049,0.185661,0.000218,-10.07,127.404,20.000000,500.000000,3.000000
12/2/2025 10:09:34 AM,20.0354,20.002,4.000,245.973000,0.120000,0.113000,196.831000,mFET,pH,12/02/2025 18:06:03,0,-1.00,-1.0000,-1.00000,0048507,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.183352,0.000025,0.185451,0.000134,-10.14,126.428,20.000000,500.000000,3.000000
12/2/2025 10:09:46 AM,20.0385,20.004,4.000,257.686000,0.120000,0.114000,196.808100,mFET,pH,12/02/2025 18:06:15,0,-1.00,-1.0000,-1.00000,0048508,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.183547,0.000019,0.185135,0.000165,-3.61,125.616,20.000000,500.000000,3.000000
12/2/2025 10:09:58 AM,20.0415,20.002,4.000,269.399000,0.120000,0.114000,196.785300,mFET,pH,12/02/2025 18:06:27,0,-1.00,-1.0000,-1.00000,0048509,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.183032,0.000057,0.184112,0.000087,-20.85,125.961,20.000000,500.000000,3.000000
12/2/2025 10:10:10 AM,20.0439,20.002,4.000,281.112000,0.120000,0.114000,196.762500,mFET,pH,12/02/2025 18:06:39,0,-1.00,-1.0000,-1.00000,0048510,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.183977,0.000024,0.184379,0.000152,-21.01,124.787,20.000000,500.000000,3.000000
12/2/2025 10:10:22 AM,20.0471,20.004,4.000,292.825000,0.120000,0.113000,196.739700,mFET,pH,12/02/2025 18:06:51,0,-1.00,-1.0000,-1.00000,0048511,0,0,25.75,41,12.06,12.06,-3.60,3.64,0.183211,0.000088,0.182982,0.000182,-17.97,125.388,20.000000,500.000000,3.000000
12/2/2025 10:10:34 AM,20.0493,20.002,4.000,304.538000,0.120000,0.114000,196.716900,mFET,pH,12/02/2025 18:07:03,0,-1.00,-1.0000,-1.00000,0048512,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.183566,0.000039,0.182625,0.000092,-26.61,124.882,20.000000,500.000000,3.000000
12/2/2025 10:10:46 AM,20.0526,20.005,4.000,316.251000,0.120000,0.113000,196.694100,mFET,pH,12/02/2025 18:07:15,0,-1.00,-1.0000,-1.00000,0048513,0,0,25.87,41,12.04,12.04,-3.60,3.64,0.184115,0.000052,0.182004,0.000083,-11.30,124.248,20.000000,500.000000,3.000000
12/2/2025 10:10:58 AM,20.0552,20.004,4.000,328.653000,0.120000,0.114000,196.671300,mFET,pH,12/02/2025 18:07:27,0,-1.00,-1.0000,-1.00000,0048514,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.184401,0.000049,0.181292,0.000084,-21.11,123.912,20.000000,500.000000,3.000000
12/2/2025 10:11:10 AM,20.0582,20.004,4.000,340.366000,0.120000,0.113000,196.648500,mFET,pH,12/02/2025 18:07:39,0,-1.00,-1.0000,-1.00000,0048515,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.184153,0.000064,0.179986,0.000026,-19.40,123.858,20.000000,500.000000,3.000000
12/2/2025 10:11:22 AM,20.0601,20.002,4.000,344.500000,0.120000,0.022000,196.634700,mFET,pH,12/02/2025 18:07:51,0,-1.00,-1.0000,-1.00000,0048516,0,0,25.62,40,12.03,12.03,-3.60,3.64,0.184628,0.000138,0.178945,0.000088,-28.09,123.322,20.000000,500.000000,3.000000
12/2/2025 10:11:34 AM,20.0606,20.005,4.000,344.500000,0.120000,0.002000,196.634200,mFET,pH,12/02/2025 18:08:03,0,-1.00,-1.0000,-1.00000,0048517,0,0,25.62,40,12.06,12.06,-3.60,3.64,0.183881,0.000071,0.177401,0.000147,-24.87,123.924,20.000000,500.000000,3.000000
12/2/2025 10:11:46 AM,20.0620,20.007,4.000,344.500000,0.120000,0.000000,196.633900,mFET,pH,12/02/2025 18:08:15,0,-1.00,-1.0000,-1.00000,0048518,0,0,25.62,40,12.05,12.05,-3.60,3.64,0.185374,0.000057,0.177472,0.000111,-30.27,122.891,20.000000,500.000000,3.000000
12/2/2025 10:11:58 AM,20.0625,20.003,4.000,344.500000,0.120000,0.000000,196.633600,mFET,pH,12/02/2025 18:08:27,0,-1.00,-1.0000,-1.00000,0048519,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.185198,0.000048,0.176425,0.000121,-18.51,122.980,20.000000,500.000000,3.000000
12/2/2025 10:12:10 AM,20.0635,19.997,4.000,344.500000,0.120000,0.000000,196.633500,mFET,pH,12/02/2025 18:08:39,0,-1.00,-1.0000,-1.00000,0048520,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185447,0.000092,0.175858,0.000071,-22.54,122.843,20.000000,500.000000,3.000000
12/2/2025 10:12:22 AM,20.0650,19.999,4.000,344.500000,0.120000,0.000000,196.633400,mFET,pH,12/02/2025 18:08:51,0,-1.00,-1.0000,-1.00000,0048521,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.185382,0.000074,0.174836,0.000231,-10.81,122.952,20.000000,500.000000,3.000000
12/2/2025 10:12:34 AM,20.0653,19.999,4.000,344.500000,0.120000,0.001000,196.633100,mFET,pH,12/02/2025 18:09:03,0,-1.00,-1.0000,-1.00000,0048522,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.186230,0.000045,0.174990,0.000055,-22.12,122.227,20.000000,500.000000,3.000000
12/2/2025 10:12:46 AM,20.0661,20.004,4.000,344.500000,0.120000,0.000000,196.633000,mFET,pH,12/02/2025 18:09:15,0,-1.00,-1.0000,-1.00000,0048523,0,0,25.49,40,12.05,12.05,-3.60,3.64,0.185922,0.000059,0.173949,0.000176,-25.41,122.417,20.000000,500.000000,3.000000
12/2/2025 10:12:58 AM,20.0671,20.005,4.000,344.500000,0.120000,0.000000,196.632900,mFET,pH,12/02/2025 18:09:27,0,-1.00,-1.0000,-1.00000,0048524,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185631,0.000372,0.173471,0.000088,-21.44,122.417,20.000000,500.000000,3.000000
12/2/2025 10:13:10 AM,20.0683,20.005,4.000,344.500000,0.120000,0.000000,196.632800,mFET,pH,12/02/2025 18:09:39,0,-1.00,-1.0000,-1.00000,0048525,0,0,25.62,40,12.06,12.06,-3.60,3.64,0.185855,0.000049,0.172609,0.000110,-22.59,122.475,20.000000,500.000000,3.000000
12/2/2025 10:13:22 AM,20.0687,20.005,4.000,344.500000,0.120000,0.001000,196.632700,mFET,pH,12/02/2025 18:09:51,0,-1.00,-1.0000,-1.00000,0048526,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185819,0.000029,0.172214,0.000107,-18.16,122.470,20.000000,500.000000,3.000000
12/2/2025 10:13:34 AM,20.0699,20.002,4.000,344.500000,0.120000,0.000000,196.632600,mFET,pH,12/02/2025 18:10:03,0,-1.00,-1.0000,-1.00000,0048527,0,0,25.62,40,12.03,12.03,-3.60,3.64,0.186473,0.000027,0.172183,0.000163,-11.60,122.096,20.000000,500.000000,3.000000
12/2/2025 10:13:46 AM,20.0709,20.001,4.000,344.500000,0.120000,0.000000,196.632600,mFET,pH,12/02/2025 18:10:15,0,-1.00,-1.0000,-1.00000,0048528,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185967,0.000026,0.171269,0.000309,-19.04,122.667,20.000000,500.000000,3.000000
12/2/2025 10:13:58 AM,20.0715,20.000,4.000,344.500000,0.120000,0.001000,196.632400,mFET,pH,12/02/2025 18:10:27,0,-1.00,-1.0000,-1.00000,0048529,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185068,0.000035,0.169988,0.000174,-20.59,123.084,20.000000,500.000000,3.000000
12/2/2025 10:14:10 AM,20.0725,20.003,4.000,344.500000,0.120000,0.000000,196.632400,mFET,pH,12/02/2025 18:10:39,0,-1.00,-1.0000,-1.00000,0048530,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.185261,0.000051,0.169762,0.000086,-7.98,123.030,20.000000,500.000000,3.000000
12/2/2025 10:14:22 AM,20.0737,20.001,4.000,344.500000,0.120000,0.000000,196.632300,mFET,pH,12/02/2025 18:10:51,0,-1.00,-1.0000,-1.00000,0048531,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185402,0.000018,0.169593,0.000215,-38.80,122.854,20.000000,500.000000,3.000000
